MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),20/04/2025,MASCULINO,ADULTOS,13001009,1
ARMA DE FUEGO,CESAR,Valledupar (CT),20/04/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,CALDAS,Supía,21/04/2025,MASCULINO,ADULTOS,17777000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,21/04/2025,MASCULINO,ADULTOS,05154000,1
ARMA DE FUEGO,CESAR,Aguachica,21/04/2025,MASCULINO,ADULTOS,20011000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,21/04/2025,MASCULINO,ADULTOS,05154000,1
ARMA DE FUEGO,BOLÍVAR,Cantagallo,19/04/2025,MASCULINO,ADULTOS,13160000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),21/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CALDAS,Belalcázar,21/04/2025,MASCULINO,ADULTOS,17088000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),20/04/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,CUNDINAMARCA,Girardot,07/04/2025,MASCULINO,ADOLESCENTES,25307000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),21/04/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,21/04/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),21/04/2025,MASCULINO,ADULTOS,88001001,1
ARMA DE FUEGO,CÓRDOBA,San Antero,21/04/2025,MASCULINO,ADULTOS,23672000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),21/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),21/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Tarra,21/04/2025,MASCULINO,ADULTOS,54250000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,20/04/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,21/04/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,San Andrés de Cuerquía,21/04/2025,MASCULINO,ADULTOS,05647000,1
ARMA DE FUEGO,VALLE,Toro,21/04/2025,MASCULINO,ADULTOS,76823000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,21/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),22/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,MAGDALENA,Ariguaní,20/04/2025,MASCULINO,ADULTOS,47058000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Pradera,21/04/2025,FEMENINO,ADULTOS,76563000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa,02/04/2025,MASCULINO,ADULTOS,13683000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa,02/04/2025,MASCULINO,ADULTOS,13683000,1
ARMA DE FUEGO,ANTIOQUIA,El Carmen de Viboral,21/04/2025,MASCULINO,ADULTOS,05148000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),20/03/2025,MASCULINO,ADULTOS,13001012,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),24/03/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),20/03/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CASANARE,Paz de Ariporo,22/04/2025,MASCULINO,ADULTOS,85250000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),22/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),22/04/2025,FEMENINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Villa del Rosario,22/04/2025,MASCULINO,ADULTOS,54874000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Villa del Rosario,22/04/2025,MASCULINO,ADULTOS,54874000,1
ARMA DE FUEGO,VALLE,Tuluá,22/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Restrepo,22/04/2025,MASCULINO,ADULTOS,76606000,1
ARMA DE FUEGO,VALLE,Tuluá,22/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Trujillo,22/04/2025,MASCULINO,ADULTOS,76828000,1
ARMA DE FUEGO,VALLE,Riofrío,22/04/2025,MASCULINO,ADULTOS,76616000,1
ARMA DE FUEGO,VALLE,Pradera,22/04/2025,MASCULINO,ADULTOS,76563000,1
ARMA DE FUEGO,CESAR,Pelaya,22/04/2025,MASCULINO,ADULTOS,20550000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,20/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,META,Guamal,22/04/2025,MASCULINO,ADULTOS,50318000,1
ARMA DE FUEGO,CUNDINAMARCA,Facatativá,23/04/2025,MASCULINO,ADULTOS,25269000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,23/04/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Caloto,22/04/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,TOLIMA,Fresno,22/04/2025,MASCULINO,ADULTOS,73283000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),21/04/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,TOLIMA,Venadillo,23/04/2025,MASCULINO,ADULTOS,73861000,1
ARMA DE FUEGO,ARAUCA,Saravena,23/04/2025,MASCULINO,ADULTOS,81736000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),22/04/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,ANTIOQUIA,Copacabana,22/04/2025,MASCULINO,ADULTOS,05212000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Funza,23/04/2025,MASCULINO,ADULTOS,25286000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),23/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),23/04/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),23/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Palmira,23/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Palmira,23/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Roldanillo,23/04/2025,MASCULINO,ADULTOS,76622000,1
ARMA DE FUEGO,CHOCÓ,San José del Palmar,23/04/2025,MASCULINO,ADULTOS,27660000,1
ARMA DE FUEGO,ANTIOQUIA,Segovia,23/04/2025,MASCULINO,ADULTOS,05736000,1
ARMA DE FUEGO,CAUCA,Caloto,23/04/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,23/04/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,HUILA,Pitalito,24/04/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),23/04/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,CHOCÓ,Lloró,23/04/2025,MASCULINO,ADULTOS,27413000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,24/04/2025,FEMENINO,ADOLESCENTES,68081000,1
ARMA DE FUEGO,CAUCA,Argelia,11/04/2025,MASCULINO,ADULTOS,19050000,1
ARMA DE FUEGO,BOLÍVAR,San Jacinto,24/04/2025,MASCULINO,ADULTOS,13654000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),24/04/2025,FEMENINO,ADULTOS,20001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Zulia,24/04/2025,MASCULINO,ADULTOS,54261000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CÓRDOBA,Chimá,24/04/2025,MASCULINO,ADULTOS,23168000,1
ARMA DE FUEGO,META,Villavicencio (CT),24/04/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),24/04/2025,MASCULINO,ADOLESCENTES,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),24/04/2025,MASCULINO,ADOLESCENTES,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Guarne,24/04/2025,MASCULINO,ADULTOS,05318000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),24/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Candelaria,24/04/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,24/04/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,MAGDALENA,Aracataca,12/04/2025,MASCULINO,ADULTOS,47053000,1
ARMA DE FUEGO,ANTIOQUIA,San Andrés de Cuerquía,24/04/2025,MASCULINO,ADULTOS,05647000,1
ARMA DE FUEGO,CÓRDOBA,Ciénaga de Oro,24/04/2025,MASCULINO,ADULTOS,23189000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,24/04/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,24/04/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),24/04/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,CÓRDOBA,Montería (CT),07/04/2025,MASCULINO,ADULTOS,23001000,1
ARMA DE FUEGO,CÓRDOBA,Montería (CT),07/04/2025,MASCULINO,ADULTOS,23001000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,13/04/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,24/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,ANTIOQUIA,Tarazá,25/04/2025,MASCULINO,ADULTOS,05790000,1
ARMA DE FUEGO,BOLÍVAR,Simití,25/04/2025,MASCULINO,ADULTOS,13744000,1
ARMA DE FUEGO,BOLÍVAR,Simití,25/04/2025,FEMENINO,ADULTOS,13744000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),24/04/2025,FEMENINO,ADULTOS,70001000,1
ARMA DE FUEGO,CALDAS,La Dorada,24/04/2025,MASCULINO,ADULTOS,17380000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),25/04/2025,MASCULINO,ADULTOS,73001015,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),25/04/2025,FEMENINO,ADULTOS,73001015,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),25/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NARIÑO,Ipiales,03/02/2025,MASCULINO,ADULTOS,52356000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),24/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,MAGDALENA,Sitionuevo,25/04/2025,MASCULINO,ADULTOS,47745003,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,25/04/2025,MASCULINO,ADULTOS,47189000,1
ARMA DE FUEGO,ANTIOQUIA,Zaragoza,16/04/2025,MASCULINO,ADULTOS,05895000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,25/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,25/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,25/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,25/04/2025,MASCULINO,ADULTOS,05154000,1
ARMA DE FUEGO,VALLE,Alcalá,25/04/2025,MASCULINO,ADULTOS,76020000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,21/04/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,20/04/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,11/04/2025,MASCULINO,ADULTOS,05093005,1
ARMA DE FUEGO,VALLE,Cali (CT),25/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Patía,25/04/2025,MASCULINO,ADOLESCENTES,19532000,1
ARMA DE FUEGO,ANTIOQUIA,Urrao,25/04/2025,MASCULINO,ADULTOS,05847000,1
ARMA DE FUEGO,CAUCA,Patía,25/04/2025,MASCULINO,ADOLESCENTES,19532000,1
ARMA DE FUEGO,PUTUMAYO,Valle del Guamuez,25/04/2025,MASCULINO,ADULTOS,86865004,1
ARMA DE FUEGO,CAUCA,Miranda,25/04/2025,MASCULINO,ADULTOS,19455000,1
ARMA DE FUEGO,ARAUCA,Tame,25/04/2025,MASCULINO,ADULTOS,81794000,1
ARMA DE FUEGO,CHOCÓ,Bahía Solano,25/04/2025,MASCULINO,ADULTOS,27075002,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),26/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),26/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,HUILA,Neiva (CT),26/04/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),26/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),26/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CÓRDOBA,La Apartada,26/04/2025,MASCULINO,ADULTOS,23350000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),26/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,26/04/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,ATLÁNTICO,Puerto Colombia,26/04/2025,MASCULINO,ADULTOS,08573000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,26/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,27/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),26/04/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,26/04/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),26/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,VALLE,Palmira,26/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,HUILA,Acevedo,27/04/2025,MASCULINO,ADULTOS,41006000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),26/04/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,QUINDÍO,Circasia,26/04/2025,MASCULINO,ADULTOS,63190000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),26/04/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Sardinata,26/04/2025,FEMENINO,ADULTOS,54720000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Sardinata,26/04/2025,FEMENINO,ADULTOS,54720000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),27/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,MAGDALENA,Sitionuevo,25/04/2025,MASCULINO,ADULTOS,47745003,1
ARMA DE FUEGO,CAUCA,Miranda,26/04/2025,MASCULINO,ADULTOS,19455000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),26/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),26/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CAUCA,Caloto,26/04/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,CAUCA,Suárez,26/04/2025,MASCULINO,ADULTOS,19780000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,26/04/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),26/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CAQUETÁ,Cartagena del Chairá,27/04/2025,MASCULINO,ADULTOS,18150000,1
ARMA DE FUEGO,CAQUETÁ,Cartagena del Chairá,27/04/2025,MASCULINO,ADULTOS,18150000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),27/04/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),26/04/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),27/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),27/04/2025,FEMENINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),27/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CAQUETÁ,San Vicente del Caguán,27/04/2025,MASCULINO,ADULTOS,18753000,1
ARMA DE FUEGO,MAGDALENA,Sitionuevo,26/04/2025,MASCULINO,ADULTOS,47745003,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,27/04/2025,MASCULINO,ADULTOS,47189000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),27/04/2025,MASCULINO,ADOLESCENTES,44001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),27/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,27/04/2025,MASCULINO,ADULTOS,47189006,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,27/04/2025,MASCULINO,ADULTOS,47189006,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),27/04/2025,FEMENINO,ADULTOS,66001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),27/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,27/04/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Guacarí,27/04/2025,MASCULINO,ADULTOS,76318000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Guachené,27/04/2025,MASCULINO,ADULTOS,19300000,1
ARMA DE FUEGO,VALLE,Palmira,27/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,El Cerrito,27/04/2025,MASCULINO,ADULTOS,76248000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,27/04/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,HUILA,Oporapa,28/04/2025,MASCULINO,ADULTOS,41503000,1
ARMA DE FUEGO,VALLE,El Cerrito,26/04/2025,MASCULINO,ADULTOS,76248000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),27/04/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,ANTIOQUIA,Turbo,26/04/2025,MASCULINO,ADULTOS,05837000,1
ARMA DE FUEGO,HUILA,Palermo,27/04/2025,MASCULINO,ADULTOS,41524000,1
ARMA DE FUEGO,VALLE,Palmira,27/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,27/04/2025,MASCULINO,ADOLESCENTES,68081000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),27/04/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,27/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,27/04/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,META,Puerto Gaitán,28/04/2025,FEMENINO,ADULTOS,50568000,1
ARMA DE FUEGO,META,Puerto Gaitán,28/04/2025,MASCULINO,ADULTOS,50568000,1
ARMA DE FUEGO,META,Puerto Gaitán,28/04/2025,MASCULINO,ADULTOS,50568000,1
ARMA DE FUEGO,META,Puerto Gaitán,28/04/2025,MASCULINO,ADULTOS,50568000,1
ARMA DE FUEGO,ANTIOQUIA,Segovia,27/04/2025,MASCULINO,ADULTOS,05736000,1
ARMA DE FUEGO,CUNDINAMARCA,Madrid,27/04/2025,MASCULINO,ADULTOS,25430000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),27/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,PUTUMAYO,Orito,27/04/2025,MASCULINO,ADULTOS,86320000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),27/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),28/04/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,GUAJIRA,Maicao,11/03/2025,MASCULINO,ADULTOS,44430000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,28/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,ATLÁNTICO,Galapa,28/04/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),28/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),28/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,07/04/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,07/04/2025,FEMENINO,ADULTOS,08758000,1
ARMA DE FUEGO,CÓRDOBA,Sahagún,28/04/2025,MASCULINO,ADULTOS,23660000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,28/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,28/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,VALLE,Candelaria,28/04/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/04/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/04/2025,MASCULINO,ADOLESCENTES,76001000,1
ARMA DE FUEGO,ANTIOQUIA,San Andrés de Cuerquía,28/04/2025,MASCULINO,ADULTOS,05647000,1
ARMA DE FUEGO,ANTIOQUIA,Santa Bárbara,28/04/2025,MASCULINO,ADULTOS,05679000,1
ARMA DE FUEGO,VALLE,Palmira,28/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,ANTIOQUIA,San Roque,28/04/2025,MASCULINO,ADULTOS,05670000,1
ARMA DE FUEGO,VALLE,Buenaventura,28/04/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,CUNDINAMARCA,Cucunubá,28/04/2025,MASCULINO,ADULTOS,25224000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,29/04/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,MAGDALENA,Aracataca,23/04/2025,MASCULINO,ADULTOS,47053000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,29/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),28/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,QUINDÍO,La Tebaida,28/04/2025,MASCULINO,ADULTOS,63401000,1
ARMA DE FUEGO,CAUCA,Corinto,28/04/2025,MASCULINO,ADULTOS,19212000,1
ARMA DE FUEGO,MAGDALENA,Sitionuevo,28/04/2025,MASCULINO,ADULTOS,47745003,1
ARMA DE FUEGO,CAUCA,Villa Rica,27/04/2025,MASCULINO,ADULTOS,19845000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),28/04/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),27/04/2025,MASCULINO,ADULTOS,95001000,1
